,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
155,23,154.94,69.9,63,69,1000.0,1,1,2,2,659000.0,62,23,19,58,48,17,30,25,24,33,41,64,58,50,55,59,37,69,66,81,23,67,69,21,26,55,54,55,63,61,13,14,13,8,8,39,39,39,36,36,36,36,36,36,36,36,38,41,41,41,38,52,54,54,54,52,55,64,62,62,55,4.0,0,1,0,1,0,
156,29,154.94,76.2,65,65,1000.0,1,1,2,3,935000.0,69,61,51,48,63,56,68,56,46,66,69,78,77,58,49,68,49,45,70,55,42,49,60,54,56,55,62,65,67,64,6,7,16,7,7,56,56,56,61,59,59,59,61,60,60,60,63,61,61,61,63,64,62,62,62,64,64,59,59,59,66,7.0,1,1,0,1,0,
157,32,182.88,83.9,64,64,1000.0,1,1,3,1,473000.0,65,20,12,21,33,15,11,15,20,32,24,33,39,34,53,52,22,67,25,72,12,37,22,14,58,16,47,12,13,14,65,63,59,63,67,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,5.0,1,1,0,1,0,
158,26,193.04,88.0,72,75,1000.0,1,1,3,2,7100000.0,76,31,51,75,67,23,56,27,21,65,54,64,55,49,63,41,72,65,67,86,25,74,69,44,36,39,63,68,70,73,10,9,7,9,5,58,58,58,51,53,53,53,51,52,52,52,53,56,56,56,53,61,66,66,66,61,63,72,70,70,63,3.0,1,1,0,1,0,
159,27,187.96,78.9,78,79,15000.0,1,1,4,3,24900000.0,82,46,61,68,78,53,74,45,59,75,76,65,68,60,76,61,76,73,90,78,77,88,82,75,72,57,73,81,83,76,7,7,7,9,9,71,71,71,69,72,72,72,69,73,73,73,71,76,76,76,71,74,79,79,79,74,75,78,78,78,75,1.0,1,2,0,1,0,
160,22,182.88,83.9,70,76,17000.0,1,1,3,3,1200000.0,69,49,60,60,73,52,69,55,52,68,72,69,54,61,66,61,68,73,76,68,65,75,69,63,65,43,65,66,62,60,9,15,9,9,8,64,64,64,64,66,66,66,64,67,67,67,65,70,68,68,65,65,68,68,68,65,64,65,65,65,64,1.0,2,2,0,0,1,
161,28,193.04,88.0,66,67,3000.0,1,1,3,2,791000.0,69,43,38,76,57,30,58,38,38,52,60,61,57,40,58,34,39,33,64,82,37,68,63,37,47,37,61,60,68,64,7,8,15,11,16,51,51,51,51,51,51,51,51,51,51,51,53,54,54,54,53,59,61,61,61,59,60,65,65,65,60,3.0,1,2,0,1,0,
162,23,190.5,91.2,68,73,3000.0,1,1,2,1,1400000.0,70,10,10,15,17,13,7,14,17,14,20,31,36,37,62,52,19,58,23,71,14,31,13,16,30,27,35,10,15,12,69,68,64,64,71,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,0,1,0,
163,25,195.58,88.0,72,76,17000.0,1,2,3,2,7000000.0,73,37,51,80,59,28,45,29,36,61,69,63,64,62,68,53,46,76,74,87,32,69,69,50,26,55,67,68,65,71,8,14,12,11,8,58,58,58,52,53,53,53,52,52,52,52,54,56,56,56,54,62,65,65,65,62,65,72,70,70,65,5.0,0,1,0,1,0,
164,36,154.94,69.9,65,65,3000.0,1,1,3,2,438000.0,62,63,62,72,55,54,60,53,42,52,62,67,62,76,66,72,65,90,53,70,61,68,33,64,57,61,60,32,44,35,16,9,8,14,13,65,63,63,62,61,61,61,62,60,60,60,60,56,56,56,60,50,49,49,49,50,50,51,51,51,50,1.0,2,1,0,1,0,
165,33,185.42,83.0,70,70,4000.0,1,1,2,1,1500000.0,70,16,19,20,32,11,17,13,18,32,15,49,49,42,66,28,23,69,45,73,15,45,20,18,50,22,49,18,11,15,72,65,63,68,72,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,10.0,1,1,0,1,0,
166,22,154.94,83.0,59,62,1000.0,1,1,2,2,260000.0,61,53,22,53,55,27,59,47,25,52,58,72,74,66,41,58,51,73,70,72,40,61,52,45,31,35,46,62,56,55,6,13,7,10,14,48,48,48,51,48,48,48,51,49,49,49,53,50,50,50,53,57,55,55,55,57,57,58,58,58,59,2.0,2,1,0,1,0,
167,25,172.72,72.1,68,73,8000.0,1,1,3,3,2100000.0,77,69,52,62,64,41,65,58,45,53,68,70,72,63,61,79,54,67,74,63,50,69,63,61,57,46,57,59,70,72,11,15,9,15,14,60,60,60,63,61,61,61,63,61,61,61,64,61,61,61,64,67,64,64,64,67,67,65,65,65,67,12.0,1,1,0,1,0,
168,29,170.18,64.9,68,68,4000.0,1,1,2,2,1100000.0,67,64,35,51,60,25,59,59,37,54,61,90,91,89,62,82,60,80,90,44,31,72,65,55,43,47,65,60,60,64,13,13,8,12,12,54,54,54,60,57,57,57,60,56,56,56,62,57,57,57,62,67,61,61,61,67,67,60,60,60,67,4.0,0,2,0,1,0,
169,35,154.94,73.9,74,74,13000.0,1,1,4,3,5400000.0,71,74,61,51,72,55,77,83,75,61,71,81,71,72,77,70,57,55,66,67,62,45,45,76,77,71,66,31,21,22,8,14,9,9,12,67,67,67,72,71,71,71,72,72,72,74,72,67,67,67,72,56,53,53,53,56,52,44,44,44,52,3.0,1,1,0,1,0,
170,25,195.58,94.8,80,85,39000.0,1,2,3,1,27700000.0,73,11,16,12,40,12,21,12,14,30,36,58,55,55,73,50,29,76,40,79,13,40,27,16,40,42,62,23,13,11,82,75,70,79,84,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,8.0,1,1,0,1,0,
171,20,190.5,74.8,58,69,1000.0,1,1,3,1,289000.0,69,11,8,13,25,5,10,11,13,28,11,25,22,37,39,23,19,30,24,46,9,27,12,7,38,18,41,9,14,14,59,58,56,59,61,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,5.0,1,1,0,1,0,
172,21,185.42,74.8,59,70,1000.0,1,1,2,1,357000.0,69,14,9,13,15,6,7,14,12,29,18,38,23,36,50,45,19,64,18,37,9,28,7,6,38,11,24,13,11,13,55,61,60,61,61,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,0,1,0,
173,26,182.88,73.9,67,70,2000.0,0,1,2,2,1100000.0,67,59,35,64,62,31,62,26,31,59,59,69,67,53,66,60,58,75,68,68,37,67,67,46,43,39,60,64,66,66,8,12,11,6,9,54,54,54,55,54,54,54,55,54,54,54,58,57,57,57,58,64,63,63,63,64,64,65,65,65,64,1.0,1,1,1,0,0,
174,29,187.96,89.8,64,64,1000.0,1,1,3,1,405000.0,65,10,8,10,24,7,10,10,12,25,28,20,25,35,52,40,18,54,26,65,9,25,7,5,45,17,50,7,14,10,64,66,63,66,63,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,0,1,
175,27,170.18,64.9,70,70,16000.0,1,1,3,3,2900000.0,74,64,33,50,62,36,68,53,43,56,64,85,81,84,66,79,54,69,77,46,34,62,72,41,50,42,62,65,70,66,12,13,9,11,16,52,52,52,60,56,56,56,60,58,58,58,62,59,59,59,62,69,64,64,64,69,68,63,63,63,68,3.0,1,1,0,1,0,
176,19,152.4,69.9,52,72,1000.0,1,1,2,2,235000.0,67,40,35,45,53,37,55,38,35,51,51,68,62,55,50,70,51,55,63,57,38,56,51,54,48,37,38,50,48,45,6,14,7,13,9,49,49,49,50,50,50,50,50,50,50,50,52,51,51,51,52,51,51,51,51,51,51,50,50,50,51,4.0,1,1,1,0,0,
177,31,182.88,78.0,59,59,1000.0,1,1,2,2,163000.0,65,55,45,53,62,45,49,56,50,58,61,66,66,91,63,58,62,82,65,82,42,52,61,57,52,58,60,57,57,55,14,9,11,14,14,56,56,56,57,56,56,56,57,57,57,57,57,59,57,57,57,59,60,60,60,59,59,60,60,60,59,4.0,1,1,0,1,0,
178,23,172.72,68.0,70,79,5000.0,1,1,4,3,4900000.0,69,64,62,46,63,57,76,61,55,53,72,84,80,83,63,90,60,64,72,53,60,56,30,68,70,53,72,59,51,37,9,14,14,15,8,64,64,64,70,68,68,68,70,68,68,68,71,63,63,63,69,59,55,55,55,59,56,51,51,51,56,3.0,1,1,0,1,0,
179,18,154.94,73.9,62,84,2000.0,0,1,2,3,1900000.0,75,61,61,53,69,59,63,52,60,67,67,69,65,62,53,58,54,37,42,68,58,42,54,54,51,41,43,62,65,63,8,8,14,5,10,59,59,59,61,60,60,60,61,61,61,61,61,60,60,60,61,60,60,60,60,60,60,59,59,59,60,4.0,1,1,0,1,0,
180,30,175.26,69.9,78,78,33000.0,0,1,4,3,21000000.0,77,73,74,55,83,56,73,80,76,79,75,65,60,71,72,77,73,66,69,64,79,73,74,74,78,68,69,55,75,65,6,13,13,14,14,70,70,70,73,73,73,73,73,75,75,75,75,76,76,76,73,70,73,73,73,70,69,67,67,67,69,7.0,1,1,0,1,0,
181,24,154.94,69.9,70,76,3000.0,1,1,3,3,1200000.0,72,59,35,62,74,33,63,33,33,72,68,61,61,61,64,63,50,77,84,70,60,71,70,64,69,36,66,65,67,59,13,14,10,11,12,57,57,57,61,61,61,61,61,64,64,64,64,68,68,68,64,66,69,71,69,66,66,66,66,66,66,1.0,1,1,0,1,0,
182,19,182.88,69.9,64,82,8000.0,0,1,2,3,2400000.0,84,42,70,69,59,53,63,47,48,49,65,67,63,61,55,66,63,67,59,48,59,47,21,58,60,69,56,18,16,20,7,13,7,10,13,62,62,62,60,62,62,62,60,61,61,61,59,54,54,54,59,42,41,41,41,42,40,36,36,36,40,3.0,2,2,1,0,0,
183,22,154.94,64.0,57,70,3000.0,0,1,3,2,419000.0,72,20,18,60,40,20,29,23,27,26,40,58,54,47,54,72,33,65,60,68,16,63,50,28,27,33,46,55,59,54,10,11,5,10,9,37,37,37,34,35,35,35,34,34,34,34,36,37,37,37,36,47,48,48,48,47,50,56,56,58,50,5.0,1,2,1,0,0,
184,33,187.96,92.1,57,57,2000.0,1,1,2,1,129000.0,67,22,10,10,32,5,10,15,18,30,13,29,20,30,55,43,16,39,40,80,5,34,13,10,50,12,50,14,8,6,55,61,63,56,53,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,13.0,1,1,0,0,1,
185,22,175.26,74.8,65,74,5000.0,1,1,3,2,1200000.0,67,57,65,51,67,57,67,39,40,59,69,73,71,50,65,65,58,41,62,56,59,29,18,69,60,60,45,20,27,26,9,14,7,15,8,63,63,63,65,66,66,68,65,65,65,65,65,60,60,60,65,48,45,45,45,48,45,37,37,37,45,1.0,1,1,0,1,0,
186,30,160.02,57.2,77,77,12000.0,0,2,4,4,11900000.0,71,74,62,36,74,61,79,83,76,73,79,91,85,90,74,94,69,58,63,30,78,30,25,69,77,71,71,35,31,18,15,16,16,9,13,66,66,66,76,74,74,74,76,76,78,76,75,69,69,69,75,56,51,51,51,56,52,37,37,37,52,3.0,1,0,1,0,0,
187,26,190.5,87.1,63,65,3000.0,1,1,3,2,572000.0,64,39,26,58,53,40,54,39,23,58,51,34,62,57,57,30,33,53,62,88,41,66,62,37,49,20,54,55,62,63,10,10,14,16,11,45,45,45,46,45,45,45,46,48,48,48,48,52,52,52,48,55,59,59,59,55,56,62,64,62,56,5.0,0,1,0,1,0,
188,19,182.88,74.8,60,69,1000.0,1,1,3,1,529000.0,75,12,9,11,15,11,11,12,15,21,17,14,23,35,57,48,18,60,20,45,10,18,10,9,52,16,28,7,12,13,52,58,60,67,61,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,1,0,0,
189,31,152.4,76.2,77,77,42000.0,1,2,3,3,13600000.0,77,65,45,58,78,60,76,55,52,76,77,76,69,75,76,81,77,91,87,77,72,82,80,66,72,46,74,72,82,78,12,12,11,8,12,66,66,66,70,70,70,70,70,72,72,72,72,75,77,75,72,76,78,80,78,76,75,76,76,76,75,3.0,1,2,0,0,1,
190,18,175.26,74.8,56,70,2000.0,1,1,3,2,455000.0,70,31,59,63,48,38,44,40,31,29,54,67,60,63,51,73,46,66,54,56,50,36,14,59,49,53,48,13,13,19,9,12,9,14,13,54,54,54,51,53,53,53,51,51,51,51,49,44,44,44,49,36,33,33,33,36,35,32,32,32,35,1.0,1,1,1,0,0,
191,20,187.96,82.1,61,70,1000.0,1,1,3,2,536000.0,67,30,25,57,47,26,35,30,31,36,51,64,57,60,50,65,47,73,57,76,29,58,59,32,28,40,49,61,60,60,7,9,6,12,8,43,43,43,41,41,41,41,41,40,40,40,42,42,42,42,42,52,53,53,53,52,54,59,59,59,54,3.0,1,2,0,1,0,
192,28,193.04,82.1,63,65,1000.0,1,1,2,2,464000.0,61,26,17,62,53,23,37,22,27,53,55,47,48,32,56,47,51,39,42,81,25,81,59,24,45,23,52,60,60,57,9,10,13,12,9,42,42,42,39,41,41,41,39,42,42,42,42,47,47,47,42,50,57,57,57,50,52,63,61,61,52,2.0,1,1,0,1,0,
193,27,170.18,63.0,62,63,2000.0,1,1,3,3,534000.0,66,41,57,35,56,42,70,53,42,46,69,80,89,72,61,85,63,58,80,43,58,42,40,66,41,62,55,35,41,36,6,12,7,7,14,60,60,60,63,63,63,63,63,61,63,61,62,56,56,56,62,54,49,49,49,54,52,43,43,43,52,3.0,1,0,1,0,0,
194,32,154.94,69.9,80,80,69000.0,1,3,4,4,22100000.0,82,81,73,55,78,75,80,74,71,73,83,75,78,74,78,76,87,35,86,69,82,66,67,79,77,83,73,61,63,53,10,4,14,4,14,75,75,75,78,78,78,78,78,78,78,78,78,77,77,77,78,73,71,71,71,73,70,64,64,64,70,5.0,1,1,0,1,0,
195,36,182.88,69.9,59,59,1000.0,1,1,3,1,70000.0,62,28,15,25,33,17,27,18,16,31,29,30,40,46,53,55,22,48,39,51,8,44,22,12,41,14,57,30,22,23,56,60,58,60,58,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,1,0,
196,36,182.88,73.9,70,70,6000.0,1,2,3,1,935000.0,72,25,15,15,32,12,14,25,15,23,16,51,65,64,68,67,23,80,43,63,12,32,16,10,32,23,53,21,11,12,72,66,68,68,73,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,0.0,1,1,0,1,0,
197,34,190.5,84.8,69,69,4000.0,1,2,3,3,744000.0,66,53,53,64,69,60,67,54,50,67,70,49,57,51,68,52,71,58,49,79,61,77,70,59,69,55,79,70,67,64,11,12,8,10,9,63,63,63,61,63,63,63,61,64,64,64,62,68,66,66,62,62,68,68,68,62,63,68,68,68,63,0.0,0,1,0,0,1,
198,25,185.42,82.1,69,72,9000.0,1,1,3,3,2200000.0,68,52,54,57,72,57,82,65,59,66,74,75,86,73,65,72,61,70,70,76,63,67,40,63,59,57,69,48,39,30,11,11,6,15,11,65,65,65,68,68,68,68,68,69,69,69,71,65,65,65,69,57,57,57,57,57,54,53,53,53,54,3.0,1,1,0,1,0,
199,37,170.18,64.9,70,70,3000.0,0,1,4,3,1100000.0,68,70,60,50,71,62,70,59,65,69,73,62,67,81,65,87,66,50,63,63,62,81,45,65,72,75,71,52,49,41,13,14,12,10,13,63,63,63,68,67,67,67,68,68,70,68,68,66,66,66,68,59,60,60,60,59,57,55,55,55,57,9.0,1,1,0,0,1,
200,24,187.96,77.1,64,69,1000.0,1,1,3,1,712000.0,69,14,13,12,25,20,17,17,18,19,22,44,46,59,53,58,18,50,28,57,15,18,18,11,31,20,43,17,16,16,64,65,58,62,66,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,9.0,1,1,0,1,0,
201,25,152.4,74.8,65,68,2000.0,1,1,5,4,1200000.0,64,57,59,45,57,53,66,58,59,54,64,87,88,80,55,76,63,51,74,59,57,43,30,58,57,60,65,32,34,25,16,12,10,14,7,60,60,60,64,62,62,62,64,62,62,62,63,56,56,56,63,52,47,47,47,52,49,41,41,41,49,1.0,2,1,0,1,0,
202,20,193.04,79.8,62,73,1000.0,1,1,2,2,675000.0,70,27,20,57,56,30,44,23,25,52,46,64,63,37,53,36,33,68,63,79,23,52,59,25,28,35,46,64,64,60,10,14,8,7,9,41,41,41,40,40,40,40,40,41,41,41,44,46,46,46,44,54,56,56,56,54,56,61,61,61,56,3.0,0,1,1,0,0,
203,23,154.94,74.8,70,75,6000.0,1,1,3,3,2900000.0,75,68,34,66,66,35,64,46,45,70,70,75,80,63,65,70,65,84,75,70,41,74,66,52,62,42,65,66,70,66,8,11,9,7,16,58,58,58,62,60,60,60,62,61,61,61,65,64,64,64,65,68,68,68,68,68,68,68,68,68,68,6.0,2,1,0,1,0,
204,22,190.5,82.1,70,83,33000.0,1,1,3,2,7600000.0,85,32,23,68,72,28,71,62,70,70,70,66,67,63,62,57,63,69,65,75,52,65,65,40,67,46,64,69,74,68,12,13,15,13,11,54,54,54,57,58,58,58,57,62,62,62,59,65,65,65,59,63,68,68,68,63,64,69,69,69,64,4.0,2,1,0,1,0,
205,34,175.26,68.0,68,68,4000.0,1,1,3,3,788000.0,69,63,61,58,69,61,67,64,55,61,71,71,71,74,69,75,67,59,68,66,57,71,61,70,68,71,72,55,61,53,13,12,15,13,9,65,65,65,67,67,67,67,67,67,67,67,67,66,66,66,67,64,64,64,64,64,63,61,61,61,63,7.0,2,1,0,1,0,
206,20,182.88,76.2,65,77,1000.0,0,1,2,2,1700000.0,67,45,33,61,67,36,55,41,37,59,59,61,67,48,58,56,47,66,66,73,31,70,67,31,53,49,57,64,66,59,9,10,6,8,11,49,49,49,51,50,50,50,51,53,53,53,54,59,57,57,54,61,63,63,63,61,61,65,65,65,61,4.0,1,1,1,0,0,
207,30,152.4,72.1,71,71,25000.0,1,1,2,2,3400000.0,72,61,26,57,65,36,60,54,42,57,64,77,74,71,70,70,60,84,82,71,43,90,72,56,55,40,69,71,73,69,11,8,14,14,13,55,55,55,59,58,58,58,59,59,59,59,62,62,62,62,62,69,69,69,69,69,70,71,71,71,70,6.0,1,2,0,1,0,
208,23,154.94,73.0,66,72,3000.0,1,1,4,3,1300000.0,63,60,59,57,63,52,65,57,50,60,63,85,76,75,57,77,66,57,67,61,58,65,52,67,62,59,61,52,55,42,14,16,12,13,16,63,63,63,65,64,64,64,65,64,64,64,66,61,61,61,64,59,57,57,57,59,58,55,55,55,58,8.0,2,0,0,1,0,
209,20,170.18,63.0,68,82,4000.0,0,1,3,3,3800000.0,69,66,41,61,63,38,69,45,33,62,68,78,73,77,69,68,47,63,69,59,45,58,59,59,51,44,62,64,70,66,13,13,14,12,6,57,57,57,63,60,60,60,63,61,61,61,64,62,62,62,64,66,63,63,63,66,66,63,63,63,66,4.0,1,2,0,1,0,
210,21,175.26,73.0,76,84,25000.0,0,1,3,3,19600000.0,77,59,64,44,76,55,75,70,60,72,77,83,79,83,78,74,76,54,85,69,75,74,67,74,72,56,69,60,71,70,6,8,8,12,7,70,70,70,73,74,74,74,73,74,74,74,74,74,74,76,74,72,72,72,72,72,70,66,66,66,70,1.0,2,2,0,1,0,
211,31,182.88,77.1,67,67,3000.0,1,1,4,2,798000.0,68,59,40,61,57,53,61,58,50,56,58,65,68,65,66,65,64,70,83,68,49,68,67,57,59,45,67,67,69,66,6,15,16,14,11,57,57,57,58,57,57,57,58,57,57,57,60,60,60,60,60,65,64,64,64,65,65,66,66,66,67,4.0,2,1,1,0,0,
212,27,185.42,67.1,71,72,26000.0,1,1,3,3,5500000.0,70,54,58,53,76,62,68,65,51,73,74,70,71,82,64,80,68,46,66,70,66,34,42,62,74,57,73,42,45,34,12,11,6,15,6,64,64,64,67,67,67,67,67,70,70,70,67,70,68,68,67,56,58,58,58,56,54,49,49,49,54,4.0,0,2,0,1,0,
213,23,187.96,78.0,64,69,1000.0,1,1,3,2,663000.0,62,64,32,60,65,20,55,60,60,68,62,56,54,51,58,61,77,64,68,77,53,58,63,28,58,48,45,63,62,58,7,11,13,15,10,51,51,51,53,52,52,52,53,54,54,54,56,59,59,59,56,61,63,63,63,61,61,62,62,64,61,5.0,2,1,0,1,0,
214,19,187.96,69.9,54,64,1000.0,1,1,2,2,149000.0,62,35,21,51,44,35,37,25,23,41,36,68,65,57,51,62,38,67,57,60,23,47,53,20,23,28,43,54,55,49,9,13,12,5,5,38,38,38,38,36,36,36,38,36,36,36,40,38,38,38,40,49,47,47,47,49,50,52,52,52,50,4.0,1,1,1,0,0,
215,23,187.96,79.8,69,79,2000.0,1,1,3,1,1900000.0,65,13,15,14,29,19,17,16,21,18,23,45,44,36,65,55,22,70,44,65,19,20,18,11,65,15,48,16,18,17,69,67,65,67,71,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,6.0,1,1,0,1,0,
216,25,182.88,72.1,64,70,1000.0,1,1,3,2,919000.0,67,25,19,59,54,20,37,22,21,56,47,63,55,40,62,63,39,67,58,78,31,65,60,13,14,26,47,58,67,66,9,14,7,10,8,40,40,40,38,37,37,37,38,38,38,38,41,44,44,44,41,54,57,57,57,54,56,62,62,62,56,10.0,1,2,1,0,0,
217,21,185.42,79.8,68,82,13000.0,1,1,3,2,1200000.0,68,35,25,61,50,33,41,31,30,47,50,53,54,47,64,50,48,74,58,84,25,70,66,24,36,42,59,67,70,69,11,14,13,13,6,44,44,44,41,42,42,42,41,42,42,42,44,47,47,47,44,56,60,60,60,56,59,67,67,69,59,1.0,1,1,0,1,0,
218,22,152.4,69.9,68,78,8000.0,0,1,3,3,3300000.0,77,67,66,51,62,65,77,71,52,64,69,66,65,63,64,79,53,40,53,44,66,32,30,71,67,72,66,40,23,27,14,15,13,14,13,63,63,63,68,67,67,67,68,67,67,67,67,61,61,61,67,51,47,47,47,51,47,39,39,39,47,5.0,1,1,1,0,0,
219,27,193.04,88.9,66,70,2000.0,1,1,3,1,877000.0,68,18,14,19,33,15,19,10,10,35,26,52,51,42,65,40,27,57,36,74,15,25,22,11,38,19,35,9,20,9,67,62,60,65,65,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,1,0,
220,21,190.5,73.9,57,66,1000.0,1,1,3,2,238000.0,71,42,26,55,62,28,45,34,37,57,53,59,61,54,57,58,53,60,55,52,32,64,50,39,38,45,47,57,57,59,12,8,10,13,14,46,46,46,47,46,46,46,47,48,48,48,49,50,50,50,49,54,55,55,55,54,55,56,56,56,55,2.0,1,1,1,0,0,
221,27,175.26,69.9,67,68,3000.0,1,1,3,3,1100000.0,66,60,52,40,68,45,66,63,65,62,68,71,74,81,67,69,55,65,86,63,65,40,57,58,68,48,57,45,61,52,10,6,9,13,15,59,59,59,65,63,63,63,65,65,65,65,66,68,66,66,66,63,61,61,61,63,61,55,55,55,61,3.0,2,1,1,0,0,
222,29,185.42,71.2,71,71,21000.0,1,1,2,2,1200000.0,72,56,74,75,52,73,59,46,32,40,66,60,66,65,73,66,70,76,77,74,61,36,42,78,67,72,76,35,35,26,10,8,14,11,10,69,69,69,64,66,66,66,64,63,63,63,63,59,59,59,63,52,49,49,49,52,51,48,48,48,51,1.0,1,0,0,1,0,
223,30,187.96,88.9,70,70,6000.0,1,1,3,2,2600000.0,66,50,74,65,54,62,59,47,44,37,64,68,73,65,71,58,73,67,71,89,59,70,42,73,51,67,69,24,22,16,12,8,9,8,12,69,69,69,63,65,65,65,63,61,61,61,61,55,55,55,61,48,47,47,47,48,46,46,46,46,46,3.0,1,1,0,1,0,
224,25,154.94,83.9,68,73,16000.0,1,1,3,2,2000000.0,76,56,27,64,69,43,61,45,43,61,65,75,69,71,60,64,73,81,75,70,63,78,66,55,52,46,56,64,73,69,12,11,10,13,15,57,57,57,59,58,58,58,59,59,59,59,60,62,62,62,60,66,66,66,66,66,67,68,68,68,67,3.0,1,1,1,0,0,
225,33,152.4,82.1,65,65,7000.0,1,1,3,2,510000.0,69,50,19,61,51,29,42,33,26,31,47,48,47,58,58,67,69,91,69,74,22,80,64,36,38,34,50,63,61,66,14,6,10,16,10,45,45,45,42,42,42,42,42,42,42,42,44,45,45,45,44,57,56,56,56,57,58,66,64,64,58,2.0,1,1,0,1,0,
226,23,172.72,68.9,59,68,1000.0,1,1,3,2,420000.0,58,59,53,44,57,54,63,56,48,51,59,72,65,74,40,74,57,37,66,46,51,37,28,55,54,59,49,32,35,33,11,16,10,9,11,54,54,54,58,56,56,56,58,56,56,56,58,52,52,52,58,48,44,44,44,48,46,38,38,38,46,6.0,2,0,1,0,0,
227,23,190.5,86.2,75,84,5000.0,1,1,3,1,13600000.0,70,14,9,13,46,8,15,13,11,48,28,54,52,58,70,43,27,71,33,69,12,31,19,9,58,37,56,13,12,12,76,71,72,70,83,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,5.0,1,1,0,1,0,
228,24,170.18,64.0,71,75,8000.0,1,1,3,3,4800000.0,68,45,73,67,66,70,66,67,70,28,67,88,77,87,76,84,68,84,71,42,67,33,16,77,59,56,57,19,13,19,13,7,8,9,6,70,72,70,69,70,70,70,69,67,67,67,66,57,57,57,66,47,40,40,40,47,45,35,35,35,45,2.0,1,0,1,0,0,
229,25,187.96,83.9,61,64,1000.0,1,1,3,2,358000.0,63,30,28,52,53,32,53,37,30,46,57,62,64,62,58,71,62,72,68,70,34,63,58,28,42,26,56,55,64,64,6,11,6,9,9,47,47,47,47,47,47,47,47,48,48,48,48,50,50,50,48,56,57,57,57,56,57,60,60,60,57,7.0,1,2,0,1,0,
230,26,190.5,83.0,67,71,8000.0,1,1,3,2,1500000.0,76,53,36,70,68,32,34,42,30,66,65,39,33,44,59,49,52,33,61,76,30,72,69,55,56,38,63,61,70,68,10,6,13,10,10,51,51,51,48,50,50,50,48,52,52,52,52,59,59,59,52,59,66,66,66,59,61,66,66,66,61,3.0,1,1,1,0,0,
231,23,152.4,68.9,56,63,1000.0,0,1,2,2,160000.0,67,48,35,39,47,43,53,53,34,41,56,77,75,66,54,71,46,58,51,52,33,50,52,42,44,35,50,53,51,61,14,13,15,11,15,47,47,47,51,49,49,49,51,49,49,49,52,47,47,47,52,54,50,50,50,54,55,52,52,52,55,8.0,1,1,1,0,0,
232,18,172.72,64.9,61,79,5000.0,0,1,4,3,1300000.0,76,40,64,53,56,53,67,57,45,40,65,75,84,75,54,78,61,58,54,32,61,30,16,45,62,67,56,21,22,19,6,9,8,7,7,58,58,58,61,61,61,61,61,60,60,60,59,52,52,52,59,43,38,38,38,43,41,32,32,32,41,3.0,2,0,0,1,0,
233,21,182.88,87.1,81,88,14000.0,1,1,5,3,1200000.0,78,63,85,79,74,83,79,74,41,54,81,75,77,76,82,68,79,69,69,77,74,57,23,84,65,60,76,19,26,16,8,7,12,9,13,82,80,80,77,78,78,78,77,76,76,76,74,67,67,67,74,53,51,51,51,53,50,45,45,45,50,1.0,1,1,0,1,0,
