id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
184624,J. Rhodes,Jordan Rhodes,2/5/1990,29,185.42,71.2,ST,Scotland,71,71,21000,Right,1,2,2,Medium/ Low,Normal,,Norwich City,72,SUB,11,,30-Jun-19,,,,,56,74,75,52,73,59,46,32,40,66,60,66,65,73,66,70,76,77,74,61,36,42,78,67,72,76,35,35,26,10,8,14,11,10,,"Injury Free,Power Header,Target Forward",69+2,69+2,69+2,64+2,66+2,66+2,66+2,64+2,63+2,63+2,63+2,63+2,59+2,59+2,59+2,63+2,52+2,49+2,49+2,49+2,52+2,51+2,48+2,48+2,48+2,51+2,
189607,M. Schäffler,Manuel Schäffler,2/6/1989,30,187.96,88.9,ST,Germany,70,70,6000,Right,1,3,2,Medium/ Medium,Normal,2600000,SV Wehen Wiesbaden,66,SUB,9,7/1/2016,2019,,,,,50,74,65,54,62,59,47,44,37,64,68,73,65,71,58,73,67,71,89,59,70,42,73,51,67,69,24,22,16,12,8,9,8,12,#Strength,Target Forward,69+2,69+2,69+2,63+2,65+2,65+2,65+2,63+2,61+2,61+2,61+2,61+2,55+2,55+2,55+2,61+2,48+2,47+2,47+2,47+2,48+2,46+2,46+2,46+2,46+2,46+2,
208309,I. Cissé,Ibrahima Cissé,2/28/1994,25,154.94,83.9,"CDM,CM",Guinea,68,73,16000,Right,1,3,2,Medium/ Medium,Lean,2000000,Fulham,76,SUB,44,7/7/2017,2020,,,,,56,27,64,69,43,61,45,43,61,65,75,69,71,60,64,73,81,75,70,63,78,66,55,52,46,56,64,73,69,12,11,10,13,15,,Dives Into Tackles (CPU AI Only),57+2,57+2,57+2,59+2,58+2,58+2,58+2,59+2,59+2,59+2,59+2,60+2,62+2,62+2,62+2,60+2,66+2,66+2,66+2,66+2,66+2,67+2,68+2,68+2,68+2,67+2,
210804,M. Salem,Mohammed Salem,8/6/1985,33,152.4,82.1,"CB,RB",Saudi Arabia,65,65,7000,Right,1,3,2,Medium/ Medium,Normal,510000,Al Shabab,69,LCB,12,6/27/2017,2019,,,,,50,19,61,51,29,42,33,26,31,47,48,47,58,58,67,69,91,69,74,22,80,64,36,38,34,50,63,61,66,14,6,10,16,10,,Long Throw-in,45+2,45+2,45+2,42+2,42+2,42+2,42+2,42+2,42+2,42+2,42+2,44+2,45+2,45+2,45+2,44+2,57+2,56+2,56+2,56+2,57+2,58+2,64+2,64+2,64+2,58+2,
215816,D. O'Halloran,Dean O'Halloran,1/2/1996,23,172.72,68.9,"LM,ST",Republic of Ireland,59,68,1000,Right,1,3,2,High/ Low,Lean,420000,Waterford FC,58,SUB,14,1/2/2017,2023,,,,,59,53,44,57,54,63,56,48,51,59,72,65,74,40,74,57,37,66,46,51,37,28,55,54,59,49,32,35,33,11,16,10,9,11,,,54+2,54+2,54+2,58+2,56+2,56+2,56+2,58+2,56+2,56+2,56+2,58+2,52+2,52+2,52+2,58+2,48+2,44+2,44+2,44+2,48+2,46+2,38+2,38+2,38+2,46+2,
234777,Z. Steffen,Zack Steffen,4/2/1995,23,190.5,86.2,GK,United States,75,84,5000,Right,1,3,1,Medium/ Medium,Normal,13600000,Columbus Crew SC,70,GK,23,7/22/2016,2021,United States,74,GK,12,14,9,13,46,8,15,13,11,48,28,54,52,58,70,43,27,71,33,69,12,31,19,9,58,37,56,13,12,12,76,71,72,70,83,,Saves with Feet,,,,,,,,,,,,,,,,,,,,,,,,,,,
241994,Y. Toyokawa,豊川 雄太,9/9/1994,24,170.18,64,ST,Japan,71,75,8000,Right,1,3,3,Medium/ Low,Lean,4800000,KAS Eupen,68,ST,20,1/19/2018,2020,,,,,45,73,67,66,70,66,67,70,28,67,88,77,87,76,84,68,84,71,42,67,33,16,77,59,56,57,19,13,19,13,7,8,9,6,,,70+2,70+2,70+2,69+2,70+2,70+2,70+2,69+2,67+2,67+2,67+2,66+2,57+2,57+2,57+2,66+2,47+2,40+2,40+2,40+2,47+2,45+2,35+2,35+2,35+2,45+2,
202544,C. Reppesgård,Christer  Reppesgård Hansen,3/29/1993,25,187.96,83.9,CB,Norway,61,64,1000,Right,1,3,2,Medium/ High,Normal,358000,Sandefjord Fotball,63,SUB,4,1/1/2012,2019,,,,,30,28,52,53,32,53,37,30,46,57,62,64,62,58,71,62,72,68,70,34,63,58,28,42,26,56,55,64,64,6,11,6,9,9,,,47+2,47+2,47+2,47+2,47+2,47+2,47+2,47+2,48+2,48+2,48+2,48+2,50+2,50+2,50+2,48+2,56+2,57+2,57+2,57+2,56+2,57+2,60+2,60+2,60+2,57+2,
208165,B. Djimsiti,Berat  Djimsiti,2/19/1993,26,190.5,83,CB,Albania,67,71,8000,Right,1,3,2,Medium/ Medium,Lean,1500000,Atalanta,76,SUB,19,1/18/2016,2019,,,,,53,36,70,68,32,34,42,30,66,65,39,33,44,59,49,52,33,61,76,30,72,69,55,56,38,63,61,70,68,10,6,13,10,10,,,51+2,51+2,51+2,48+2,50+2,50+2,50+2,48+2,52+2,52+2,52+2,52+2,59+2,59+2,59+2,52+2,59+2,66+2,66+2,66+2,59+2,61+2,66+2,66+2,66+2,61+2,
227836,E. Lindell,Erik Lindell,2/14/1996,23,152.4,68.9,"LWB,LM",Sweden,56,63,1000,Left,1,2,2,Medium/ Medium,Lean,160000,IFK Norrköping,67,SUB,13,1/1/2015,2023,,,,,48,35,39,47,43,53,53,34,41,56,77,75,66,54,71,46,58,51,52,33,50,52,42,44,35,50,53,51,61,14,13,15,11,15,,,47+2,47+2,47+2,51+2,49+2,49+2,49+2,51+2,49+2,49+2,49+2,52+2,47+2,47+2,47+2,52+2,54+2,50+2,50+2,50+2,54+2,55+2,52+2,52+2,52+2,55+2,
239892,Y. Akgün,Yunus Akgün,7/7/2000,18,172.72,64.9,"CF,ST,RW",Turkey,61,79,5000,Left,1,4,3,High/ Low,Normal,1300000,Galatasaray SK,76,RES,35,7/4/2017,2020,,,,,40,64,53,56,53,67,57,45,40,65,75,84,75,54,78,61,58,54,32,61,30,16,45,62,67,56,21,22,19,6,9,8,7,7,,"Beat Offside Trap,Finesse Shot",58+2,58+2,58+2,61+2,61+2,61+2,61+2,61+2,60+2,60+2,60+2,59+2,52+2,52+2,52+2,59+2,43+2,38+2,38+2,38+2,43+2,41+2,32+2,32+2,32+2,41+2,
232432,L. Jović,Luka Jović,12/23/1997,21,182.88,87.1,"ST,CAM",Serbia,81,88,14000,Right,1,5,3,Medium/ Medium,Normal,,Eintracht Frankfurt,78,LS,8,,30-Jun-19,,,,,63,85,79,74,83,79,74,41,54,81,75,77,76,82,68,79,69,69,77,74,57,23,84,65,60,76,19,26,16,8,7,12,9,13,#Poacher,Chip Shot (CPU AI Only),80+2,80+2,80+2,77+2,78+2,78+2,78+2,77+2,76+2,76+2,76+2,74+2,67+2,67+2,67+2,74+2,53+2,51+2,51+2,51+2,53+2,50+2,45+2,45+2,45+2,50+2,
243143,M. Scarlett,Miquel Scarlett,9/27/2000,18,175.26,63,"RB,RWB",England,51,63,1000,Right,1,3,2,Medium/ Medium,Normal,98000,Gillingham,64,RES,35,8/1/2017,2019,,,,,49,18,35,35,26,40,51,28,26,41,78,77,60,40,67,44,69,69,61,22,64,49,57,31,31,37,40,48,45,7,6,6,13,6,,,41+2,41+2,41+2,44+2,41+2,41+2,41+2,44+2,39+2,39+2,39+2,45+2,38+2,38+2,38+2,45+2,49+2,43+2,43+2,43+2,49+2,49+2,47+2,47+2,47+2,49+2,
244205,M. Salas,Maximiliano Salas,12/1/1997,21,172.72,79.8,CF,Argentina,63,73,1000,Left,1,3,2,High/ Low,Stocky,930000,CD O'Higgins,65,LM,11,7/1/2018,2019,,,,,38,67,43,61,49,66,48,35,44,66,73,69,70,52,71,70,61,70,86,60,32,16,64,51,54,47,49,13,19,9,12,15,12,13,,Speed Dribbler (CPU AI Only),63+2,63+2,63+2,61+2,62+2,62+2,62+2,61+2,61+2,61+2,61+2,60+2,53+2,53+2,53+2,60+2,45+2,43+2,43+2,43+2,45+2,42+2,39+2,39+2,39+2,42+2,
222262,C. Dessers,Cyriel Dessers,12/8/1994,24,185.42,79.8,ST,Belgium,69,74,9000,Right,1,4,3,High/ Medium,Normal,2200000,FC Utrecht,71,SUB,11,7/1/2017,2020,,,,,44,71,66,65,67,62,42,35,49,65,69,73,69,67,62,73,72,74,76,64,52,13,68,58,65,73,42,16,14,14,11,11,12,10,,"Backs Into Player,Target Forward",68+2,68+2,68+2,64+2,66+2,66+2,66+2,64+2,64+2,64+2,64+2,63+2,57+2,57+2,57+2,63+2,46+2,45+2,45+2,45+2,46+2,44+2,42+2,42+2,42+2,44+2,
206662,M. Hedges,Matt Hedges,4/1/1990,28,193.04,83.9,CB,United States,74,75,8000,Right,1,3,2,Low/ High,Lean,7900000,FC Dallas,69,RCB,24,1/1/2012,2020,,,,,26,23,74,71,30,44,24,25,70,63,60,54,56,67,51,40,69,82,89,20,79,75,39,42,34,67,70,71,65,10,16,15,10,12,#Strength,,49+2,49+2,49+2,47+2,48+2,48+2,48+2,47+2,51+2,51+2,51+2,52+2,59+2,59+2,59+2,52+2,62+2,70+2,70+2,70+2,62+2,64+2,72+2,72+2,72+2,64+2,
163824,A. Williams,Ashley Williams,8/23/1984,34,182.88,77.1,CB,Wales,72,72,50000,Right,3,4,2,Medium/ Medium,Stocky,,Stoke City,73,SUB,5,,30-Jun-19,Wales,75,RCB,6,32,37,68,63,34,57,34,23,73,61,43,47,51,66,59,64,63,54,82,40,80,74,28,53,45,66,72,67,70,7,10,16,7,10,,"Injury Free,Long Passer (CPU AI Only)",52+3,52+3,52+3,49+3,51+3,51+3,51+3,49+3,53+3,53+3,53+3,51+3,59+3,59+3,59+3,51+3,59+3,67+3,67+3,67+3,59+3,61+3,70+3,70+3,70+3,61+3,
120312,M. Dawson,Michael  Dawson,11/18/1983,35,187.96,76.2,CB,England,70,70,24000,Right,2,3,2,Medium/ High,Lean,1000000,Nottingham Forest,72,RES,20,7/1/2018,2020,,,,,19,25,73,57,23,17,23,11,66,59,31,28,44,67,50,62,66,45,77,21,73,66,35,43,44,70,75,70,71,8,6,6,13,15,,"Leadership,Long Passer (CPU AI Only),Power Header",45+2,45+2,45+2,36+2,41+2,41+2,41+2,36+2,42+2,42+2,42+2,39+2,51+2,51+2,51+2,39+2,52+2,64+2,64+2,64+2,52+2,56+2,69+2,69+2,69+2,56+2,
240978,D. Mandroiu,Daniel Mandroiu,10/20/1998,20,154.94,73,CM,Republic of Ireland,52,67,1000,Right,1,3,2,Medium/ Medium,Normal,239000,Bohemian FC,57,SUB,7,12/3/2018,2019,,,,,45,38,47,53,40,51,43,56,51,50,59,61,59,54,55,48,57,51,63,48,60,42,54,52,49,48,50,50,49,5,7,8,11,10,,,49+2,49+2,49+2,51+2,50+2,50+2,50+2,51+2,51+2,51+2,51+2,51+2,50+2,50+2,50+2,51+2,50+2,50+2,50+2,50+2,50+2,50+2,51+2,51+2,51+2,50+2,
203649,A. Bruno,Alessandro Bruno,7/4/1983,35,154.94,69.9,"CM,CDM",Italy,64,64,1000,Right,1,3,2,Medium/ High,Normal,341000,Pescara,68,SUB,20,1/25/2019,2022,,,,,56,39,56,63,44,58,52,49,66,66,54,32,60,68,72,58,43,70,72,57,63,65,51,65,51,68,66,61,56,8,7,8,9,6,,Long Passer (CPU AI Only),54+2,54+2,54+2,56+2,56+2,56+2,56+2,56+2,59+2,59+2,59+2,58+2,63+2,63+2,63+2,58+2,60+2,64+2,64+2,64+2,60+2,59+2,61+2,61+2,61+2,59+2,
211127,M. Håkansson,Mattias Håkansson,2/20/1993,26,185.42,82.1,"LM,RM,ST",Sweden,62,63,1000,Right,1,3,2,High/ Medium,Stocky,464000,Trelleborgs FF,61,SUB,24,12/21/2015,2022,,,,,58,52,53,60,57,60,59,45,55,58,72,85,63,61,66,65,64,70,74,55,66,49,61,47,44,51,42,43,41,8,12,6,9,6,,,60+2,60+2,60+2,60+2,59+2,59+2,59+2,60+2,58+2,58+2,58+2,60+2,56+2,56+2,56+2,60+2,56+2,54+2,54+2,54+2,56+2,55+2,52+2,52+2,52+2,55+2,
214747,D. Orellana,Diego Felipe Andrés Orellana Medina,5/16/1993,25,162.56,64.9,"CM,CDM,RB",Chile,61,63,1000,Right,1,3,2,Medium/ Medium,Normal,428000,CD Everton de Viña del Mar,62,CM,20,1/4/2018,2023,,,,,62,39,45,65,47,59,65,38,63,65,68,69,68,46,81,49,59,59,57,47,74,55,49,67,51,57,58,59,55,10,8,10,14,11,,,51+2,51+2,51+2,58+2,56+2,56+2,56+2,58+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,59+2,60+2,60+2,60+2,59+2,58+2,57+2,57+2,57+2,58+2,
228762,G. Troupée,Giovanni Troupée,3/20/1998,20,154.94,64.9,RB,Netherlands,68,75,5000,Right,1,3,3,High/ High,Stocky,,ADO Den Haag,69,RB,3,,30-Jun-19,,,,,66,44,60,67,43,68,51,49,63,64,75,77,74,68,70,62,72,80,66,46,71,66,57,50,41,66,66,64,62,14,11,13,12,9,,,59+2,59+2,59+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,64+2,62+2,62+2,62+2,64+2,68+2,65+2,65+2,65+2,68+2,67+2,65+2,65+2,65+2,67+2,
182130,K. Németh,Krisztián Németh,1/5/1989,30,154.94,73.9,"LW,ST",Hungary,68,68,4000,Right,1,3,3,Medium/ Low,Normal,1300000,Sporting Kansas City,71,ST,9,8/6/2018,2019,,,,,58,66,60,65,69,72,59,55,59,70,76,71,79,64,71,68,59,69,62,64,63,37,71,63,67,59,33,33,29,7,11,16,10,12,,"Beat Offside Trap,Selfish,Finesse Shot",67+2,67+2,67+2,68+2,68+2,68+2,68+2,68+2,67+2,67+2,67+2,67+2,62+2,62+2,62+2,67+2,53+2,52+2,52+2,52+2,53+2,51+2,46+2,46+2,46+2,51+2,
234651,D. Stec,David Stec,5/10/1994,24,152.4,69.9,RB,Austria,64,69,1000,Right,1,3,3,Medium/ Medium,Lean,713000,Pogoń Szczecin,67,RB,22,7/1/2018,2020,,,,,70,47,48,58,23,64,67,32,51,63,73,72,64,55,71,58,59,69,59,47,55,54,57,42,40,50,60,63,65,8,15,14,9,7,,,55+2,55+2,55+2,60+2,57+2,57+2,57+2,60+2,56+2,56+2,56+2,60+2,55+2,55+2,55+2,60+2,63+2,58+2,58+2,58+2,63+2,62+2,58+2,58+2,58+2,62+2,
188594,D. Mihajlovic,Dragan Mihajlovic,8/22/1991,27,152.4,73.9,"RB,LM,LB,RM",Switzerland,61,62,2000,Right,1,3,2,Medium/ Medium,Normal,366000,FC Lugano,66,LWB,91,6/19/2016,2020,,,,,59,52,45,55,45,59,31,36,48,64,70,75,60,58,70,65,58,74,69,54,62,50,61,53,29,55,54,56,60,6,10,12,8,13,,,58+2,58+2,58+2,59+2,59+2,59+2,59+2,59+2,58+2,58+2,58+2,60+2,56+2,56+2,56+2,60+2,60+2,56+2,56+2,56+2,60+2,59+2,56+2,56+2,56+2,59+2,
245484,R. Ayagwa,Raphael Ayagwa,2/13/1998,21,182.88,74.8,CM,Nigeria,55,67,1000,Right,1,2,2,High/ High,Normal,232000,Lillestrøm SK,63,SUB,12,8/15/2018,2022,,,,,45,31,48,62,34,59,46,45,58,58,74,68,65,56,60,62,58,58,58,41,70,40,55,43,61,42,35,53,51,7,7,6,7,6,,,52+2,52+2,52+2,54+2,54+2,54+2,54+2,54+2,54+2,54+2,54+2,55+2,54+2,54+2,54+2,55+2,53+2,52+2,52+2,52+2,53+2,52+2,51+2,51+2,51+2,52+2,
221422,S. Ingason,Sverrir Ingi Ingason,8/5/1993,25,187.96,83,"CB,RB",Iceland,73,78,1000,Right,1,3,2,Medium/ Medium,Normal,9900000,PAOK,75,SUB,4,1/31/2019,2020,Iceland,72,SUB,5,45,43,66,56,30,47,48,46,57,60,63,59,58,73,58,61,80,68,77,60,73,74,54,49,50,70,76,75,76,13,9,10,9,9,,,57+2,57+2,57+2,54+2,55+2,55+2,55+2,54+2,55+2,55+2,55+2,55+2,58+2,58+2,58+2,55+2,64+2,67+2,67+2,67+2,64+2,67+2,72+2,72+2,72+2,67+2,
242017,Kim Woo Hong,Woo Hong Kim,5/11/1995,23,170.18,73,LW,Korea Republic,58,67,1000,Right,1,3,2,Medium/ Medium,Lean,290000,FC Seoul,67,RES,47,1/5/2018,2021,,,,,60,57,43,41,40,64,35,34,31,61,71,77,81,44,80,61,43,59,54,40,34,21,54,41,53,43,45,25,27,10,5,9,7,7,,,55+2,55+2,55+2,57+2,55+2,55+2,55+2,57+2,52+2,52+2,52+2,55+2,44+2,44+2,44+2,55+2,46+2,38+2,38+2,38+2,46+2,44+2,37+2,37+2,37+2,44+2,
237699,Z. Dearnley,Zachary Dearnley,9/28/1998,20,175.26,66.2,"RW,LW,ST",England,61,76,9000,Right,1,4,3,Medium/ Medium,Normal,,Oldham Athletic,63,SUB,9,,30-Jun-19,,,,,56,55,58,59,40,64,48,48,57,63,71,75,67,53,67,64,56,55,61,49,64,48,64,56,53,50,19,30,31,7,8,11,7,11,,,60+2,60+2,60+2,61+2,60+2,60+2,60+2,61+2,60+2,60+2,60+2,61+2,56+2,56+2,56+2,61+2,50+2,48+2,48+2,48+2,50+2,48+2,44+2,44+2,44+2,48+2,
198614,Raúl Navas,Raúl Rodríguez Navas,5/11/1988,30,185.42,83.9,CB,Spain,76,76,24000,Right,1,3,2,Medium/ Medium,Normal,11600000,Real Sociedad,77,LCB,22,6/4/2015,2020,,,,,49,36,78,73,44,25,34,65,56,73,50,40,54,61,65,72,77,50,75,41,79,72,39,46,46,68,74,79,78,10,16,9,12,10,,Power Header,53+2,53+2,53+2,48+2,50+2,50+2,50+2,48+2,51+2,51+2,51+2,50+2,57+2,57+2,57+2,50+2,63+2,69+2,69+2,69+2,63+2,66+2,74+2,74+2,74+2,66+2,
194947,J. Vuković,Jagoš Vuković,6/10/1988,30,195.58,93,CB,Serbia,74,74,1000,Left,1,2,2,Low/ Medium,Stocky,8800000,Olympiacos CFP,75,LCB,26,7/13/2017,2020,,,,,56,27,78,60,17,48,38,58,60,58,48,40,40,66,31,74,76,60,87,70,76,73,32,45,44,68,73,75,71,13,15,7,14,14,"#Aerial Threat,#Strength",,52+2,52+2,52+2,48+2,49+2,49+2,49+2,48+2,50+2,50+2,50+2,50+2,56+2,56+2,56+2,50+2,62+2,66+2,66+2,66+2,62+2,64+2,73+2,73+2,73+2,64+2,
19975,R. Nuzzolo,Raphaël Nuzzolo,7/5/1983,35,175.26,73,"ST,LM,RM",Switzerland,73,73,9000,Left,1,4,3,Medium/ Medium,Normal,3100000,Neuchâtel Xamax,64,LS,14,7/1/2016,2019,,,,,76,76,58,74,75,73,72,76,70,76,75,72,71,63,69,77,75,75,69,76,48,43,77,66,65,61,23,48,46,9,12,8,15,10,,Early Crosser,72+2,72+2,72+2,73+2,73+2,73+2,73+2,73+2,72+2,72+2,72+2,73+2,69+2,69+2,69+2,73+2,61+2,57+2,57+2,57+2,61+2,58+2,51+2,51+2,51+2,58+2,
168930,Omar Ramos,Julián Omar Ramos Suárez,1/26/1988,31,175.26,66.2,"RM,LM",Spain,73,73,10000,Left,1,3,3,Medium/ Low,Lean,6000000,Real Oviedo,71,SUB,7,12/4/2018,2020,,,,,75,63,46,71,54,77,84,61,65,73,78,74,84,65,78,62,67,66,55,70,58,30,69,73,73,70,40,32,35,6,13,16,14,10,,"Selfish,Flair,Long Passer (CPU AI Only)",65+2,65+2,65+2,72+2,70+2,70+2,70+2,72+2,71+2,71+2,71+2,71+2,66+2,66+2,66+2,71+2,57+2,53+2,53+2,53+2,57+2,53+2,45+2,45+2,45+2,53+2,
230228,Paulo Fajarda,Paulo Mauro Fajarda Macedo,2/29/1992,27,154.94,78,CB,Brazil,69,69,12000,Right,1,3,2,Medium/ Medium,Normal,1800000,Cruzeiro,73,SUB,15,1/1/2018,2021,,,,,52,25,62,47,22,20,35,46,48,51,65,42,63,70,57,60,73,54,70,27,77,75,21,46,45,66,71,70,69,17,12,12,16,11,,,43+2,43+2,43+2,41+2,40+2,40+2,40+2,41+2,41+2,41+2,41+2,43+2,47+2,47+2,47+2,43+2,59+2,61+2,61+2,61+2,59+2,62+2,68+2,68+2,68+2,62+2,
224956,D. Crowley,Daniel Crowley,8/3/1997,21,170.18,71.2,"CAM,CM",England,69,75,4000,Right,1,3,3,Medium/ Low,Normal,2400000,Willem II,68,CAM,14,7/17/2017,2020,,,,,65,61,39,68,59,72,71,67,66,75,75,68,73,65,81,63,49,58,58,64,56,38,62,62,58,67,25,42,39,15,9,7,13,9,,"Finesse Shot,Flair",62+2,62+2,62+2,68+2,66+2,66+2,66+2,68+2,67+2,67+2,67+2,67+2,63+2,63+2,63+2,67+2,55+2,53+2,53+2,53+2,55+2,52+2,45+2,45+2,45+2,52+2,
199409,Deivid,David Omar Rodríguez Barrera,1/27/1989,30,187.96,74.8,CB,Spain,71,71,7000,Right,1,3,2,Medium/ Medium,Lean,2900000,UD Las Palmas,72,SUB,15,7/2/2018,2021,,,,,46,28,67,70,38,64,59,33,59,67,57,64,64,62,50,60,61,64,77,39,73,74,42,59,49,62,70,71,70,14,10,14,15,15,,,54+2,54+2,54+2,55+2,56+2,56+2,56+2,55+2,58+2,58+2,58+2,58+2,61+2,61+2,61+2,58+2,65+2,68+2,68+2,68+2,65+2,65+2,70+2,70+2,70+2,65+2,
238492,J. Goff,James Goff,3/18/1999,19,182.88,73,GK,England,50,69,1000,Right,1,2,1,Medium/ Medium,Normal,119000,Northampton Town,63,SUB,13,10/1/2018,2021,,,,,12,12,11,24,7,13,12,11,16,16,22,20,31,41,37,18,44,22,52,10,23,11,9,25,15,36,6,9,14,56,45,46,49,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214194,A. Correa,Andrés Correa Valencia,1/29/1994,25,175.26,74.8,LB,Colombia,68,72,1000,Left,1,3,2,High/ Medium,Normal,1400000,La Equidad,67,SUB,3,1/17/2017,2023,,,,,68,26,54,63,28,53,31,45,51,57,75,79,81,65,75,64,81,86,64,45,70,68,42,60,53,56,55,66,68,7,14,7,10,12,,,51+2,51+2,51+2,56+2,54+2,54+2,54+2,56+2,56+2,56+2,56+2,59+2,58+2,58+2,58+2,59+2,67+2,63+2,63+2,63+2,67+2,67+2,63+2,63+2,63+2,67+2,
209253,M. Blair,Matty Blair,6/21/1989,29,152.4,73.9,"RM,CM,RB,RWB",England,66,66,3000,Right,1,3,3,High/ Medium,Normal,1100000,Doncaster Rovers,65,RB,17,7/1/2016,2019,,,,,58,58,45,58,52,63,44,56,57,63,86,90,68,61,62,60,58,84,64,52,39,54,58,58,56,52,58,56,50,15,12,14,12,13,,Speed Dribbler (CPU AI Only),60+2,60+2,60+2,63+2,62+2,62+2,62+2,63+2,61+2,61+2,61+2,64+2,60+2,60+2,60+2,64+2,62+2,58+2,58+2,58+2,62+2,61+2,55+2,55+2,55+2,61+2,
172516,M. Spelmann,Martin Spelmann,3/21/1987,31,175.26,72.1,"RM,CM",Denmark,63,63,3000,Right,1,3,2,High/ High,Normal,406000,Aarhus GF,65,SUB,10,7/1/2016,2019,,,,,58,56,63,61,47,59,56,60,57,61,68,64,65,70,70,65,64,82,79,59,85,63,59,59,42,58,65,63,61,5,14,6,12,13,,"Diver,Through Ball",62+2,62+2,62+2,60+2,61+2,61+2,61+2,60+2,60+2,60+2,60+2,61+2,61+2,61+2,61+2,61+2,64+2,65+2,65+2,65+2,64+2,64+2,66+2,66+2,66+2,64+2,
236551,H. Darling,Harry Darling,8/8/1999,19,154.94,74.8,CB,England,54,68,1000,Right,1,3,2,Low/ Medium,Lean,309000,Cambridge United,61,SUB,16,10/4/2016,2021,,,,,24,18,51,39,26,28,24,21,24,37,69,71,49,42,64,34,78,69,68,21,53,46,24,36,25,48,44,58,56,14,9,14,13,7,,,36+2,36+2,36+2,35+2,35+2,35+2,35+2,35+2,35+2,35+2,35+2,37+2,36+2,36+2,36+2,37+2,47+2,45+2,45+2,45+2,47+2,50+2,52+2,52+2,52+2,50+2,
208914,O. Hawsawi,Omar Ibrahim Omar Othman Hawsawi,9/27/1985,33,185.42,76.2,CB,Saudi Arabia,71,71,21000,Right,1,3,2,Medium/ High,Lean,2300000,Al Nassr,72,SUB,4,1/25/2011,2020,,,,,26,20,68,68,21,41,30,26,48,48,68,70,70,71,49,40,80,74,86,32,76,72,45,36,36,61,61,71,69,10,8,7,11,10,,"Injury Free,Dives Into Tackles (CPU AI Only),Leadership",48+2,48+2,48+2,47+2,47+2,47+2,47+2,47+2,49+2,49+2,49+2,49+2,53+2,53+2,53+2,49+2,61+2,64+2,64+2,64+2,61+2,64+2,70+2,70+2,70+2,64+2,
227412,D. Gómez,David Alejandro Gómez Rojas,3/25/1988,30,172.72,73,"RB,LB",Colombia,68,68,2000,Right,1,4,3,Medium/ High,Stocky,878000,Once Caldas,68,RB,19,7/1/2016,2019,,,,,65,38,49,64,31,65,37,46,60,67,86,77,69,53,84,36,65,88,82,34,68,63,44,40,44,55,70,67,64,12,6,8,14,14,,,52+2,52+2,52+2,59+2,55+2,55+2,55+2,59+2,56+2,56+2,56+2,62+2,58+2,58+2,58+2,62+2,68+2,65+2,65+2,65+2,68+2,67+2,65+2,65+2,65+2,67+2,
189061,S. Burchert,Sascha Burchert,10/30/1989,29,187.96,78,GK,Germany,71,71,6000,Right,1,3,1,Medium/ Medium,Normal,2600000,SpVgg Greuther Fürth,68,GK,30,7/1/2016,2020,,,,,11,14,13,23,11,11,15,11,22,20,48,43,41,65,31,17,63,32,65,15,32,18,14,18,17,36,18,14,14,71,69,68,71,70,,Leadership,,,,,,,,,,,,,,,,,,,,,,,,,,,
202113,M. Odubajo,Moses Odubajo,7/28/1993,25,152.4,72.1,"RWB,RB,LWB",England,69,73,15000,Right,1,3,3,High/ Medium,Normal,2200000,Brentford,70,SUB,2,8/7/2018,2019,,,,,61,61,63,66,31,70,47,42,62,67,79,85,77,63,77,64,74,60,71,60,69,67,60,68,51,63,70,73,70,14,10,6,13,14,,"Injury Prone,Long Shot Taker (CPU AI Only),Speed Dribbler (CPU AI Only)",64+2,64+2,64+2,67+2,66+2,66+2,66+2,67+2,66+2,66+2,66+2,66+2,65+2,65+2,65+2,66+2,67+2,67+2,67+2,67+2,67+2,68+2,69+2,69+2,69+2,68+2,
237356,A. Nilsson,Alexander Nilsson,12/11/1990,28,154.94,76.2,"RW,LW,ST",Sweden,61,61,1000,Right,1,3,2,High/ Medium,Normal,325000,IF Brommapojkarna,60,SUB,22,1/1/2018,2019,,,,,59,59,45,59,50,62,43,34,55,59,73,72,69,60,70,60,71,75,64,47,72,43,64,50,48,49,45,30,28,5,10,10,8,9,,,59+2,59+2,59+2,61+2,60+2,60+2,60+2,61+2,59+2,59+2,59+2,61+2,56+2,56+2,56+2,61+2,53+2,51+2,51+2,51+2,53+2,50+2,47+2,47+2,47+2,50+2,
